tag,view,instant,dice_mean,dice_lv,dice_myo,dice_la,unc_entropy
patient0272_4CH_ED,4CH,ED,0.615515,0.961932,0.884613,0.000000,0.120751
patient0272_4CH_ES,4CH,ES,0.560363,0.874068,0.807022,0.000000,0.184888
patient0279_2CH_ED,2CH,ED,0.887258,0.957332,0.883017,0.821424,0.149727
patient0279_2CH_ES,2CH,ES,0.907212,0.936711,0.866416,0.918509,0.152364
patient0279_4CH_ED,4CH,ED,0.879839,0.931977,0.832925,0.874615,0.138435
patient0279_4CH_ES,4CH,ES,0.904965,0.914002,0.836113,0.964779,0.132046
patient0280_2CH_ED,2CH,ED,0.852884,0.930021,0.719912,0.908718,0.212245
patient0280_2CH_ES,2CH,ES,0.907620,0.945704,0.871174,0.905982,0.221496
patient0280_4CH_ED,4CH,ED,0.898827,0.935061,0.853446,0.907975,0.171682
patient0280_4CH_ES,4CH,ES,0.897870,0.943521,0.837674,0.912416,0.190731
patient0282_2CH_ED,2CH,ED,0.852134,0.922309,0.859374,0.774720,0.183420
patient0282_2CH_ES,2CH,ES,0.798087,0.813934,0.773284,0.807044,0.212940
patient0282_4CH_ED,4CH,ED,0.708507,0.913658,0.810135,0.401728,0.163405
patient0282_4CH_ES,4CH,ES,0.857350,0.907737,0.811404,0.852909,0.176685
patient0283_2CH_ED,2CH,ED,0.910119,0.938397,0.865626,0.926335,0.140738
patient0283_2CH_ES,2CH,ES,0.939943,0.952784,0.910193,0.956853,0.158897
patient0283_4CH_ED,4CH,ED,0.878075,0.934791,0.837198,0.862235,0.155661
patient0283_4CH_ES,4CH,ES,0.899014,0.922921,0.851585,0.922534,0.150930
patient0284_2CH_ED,2CH,ED,0.945720,0.962993,0.907281,0.966887,0.156933
patient0284_2CH_ES,2CH,ES,0.898319,0.922840,0.859909,0.912208,0.195276
patient0284_4CH_ED,4CH,ED,0.887016,0.934044,0.839807,0.887197,0.119862
patient0284_4CH_ES,4CH,ES,0.892153,0.936048,0.823765,0.916646,0.134997
patient0286_2CH_ED,2CH,ED,0.867096,0.943942,0.866270,0.791077,0.165805
patient0286_2CH_ES,2CH,ES,0.912739,0.948402,0.854486,0.935329,0.156602
patient0286_4CH_ED,4CH,ED,0.880325,0.925266,0.842439,0.873271,0.162612
patient0286_4CH_ES,4CH,ES,0.887834,0.923006,0.837052,0.903443,0.167665
patient0287_2CH_ED,2CH,ED,0.848092,0.885726,0.811177,0.847374,0.180256
patient0287_2CH_ES,2CH,ES,0.897529,0.888927,0.852252,0.951408,0.171155
patient0287_4CH_ED,4CH,ED,0.882939,0.945276,0.852890,0.850651,0.207356
patient0287_4CH_ES,4CH,ES,0.889756,0.926483,0.845970,0.896814,0.233403
patient0288_2CH_ED,2CH,ED,0.579671,0.919088,0.819924,0.000000,0.202228
patient0288_2CH_ES,2CH,ES,0.526142,0.780634,0.797792,0.000000,0.233841
patient0288_4CH_ED,4CH,ED,0.589818,0.928495,0.840960,0.000000,0.183469
patient0288_4CH_ES,4CH,ES,0.725172,0.860675,0.791319,0.523522,0.197400
patient0289_2CH_ED,2CH,ED,0.871661,0.897519,0.802336,0.915128,0.170989
patient0289_2CH_ES,2CH,ES,0.823687,0.779531,0.768495,0.923035,0.234564
patient0289_4CH_ED,4CH,ED,0.868334,0.915955,0.842976,0.846071,0.179801
patient0289_4CH_ES,4CH,ES,0.863054,0.904119,0.792200,0.892842,0.233781
patient0290_2CH_ED,2CH,ED,0.577126,0.918006,0.783160,0.030211,0.174348
patient0290_2CH_ES,2CH,ES,0.916993,0.936969,0.887731,0.926280,0.140966
patient0290_4CH_ED,4CH,ED,0.784722,0.927692,0.754877,0.671598,0.162195
patient0290_4CH_ES,4CH,ES,0.750743,0.870139,0.730631,0.651458,0.201761
patient0291_2CH_ED,2CH,ED,0.818764,0.920478,0.831103,0.704709,0.200338
patient0291_2CH_ES,2CH,ES,0.714950,0.710627,0.675594,0.758630,0.347078
patient0291_4CH_ED,4CH,ED,0.873567,0.918076,0.773498,0.929127,0.171681
patient0291_4CH_ES,4CH,ES,0.595649,0.818535,0.397844,0.570568,0.244168
patient0292_2CH_ED,2CH,ED,0.657644,0.920604,0.605989,0.446339,0.193157
patient0292_2CH_ES,2CH,ES,0.680116,0.820124,0.508520,0.711705,0.228184
patient0292_4CH_ED,4CH,ED,0.810968,0.941828,0.819850,0.671227,0.173807
patient0292_4CH_ES,4CH,ES,0.812974,0.859895,0.753601,0.825424,0.226859
patient0294_2CH_ED,2CH,ED,0.592174,0.931578,0.844945,0.000000,0.233923
patient0294_2CH_ES,2CH,ES,0.557883,0.857760,0.815890,0.000000,0.210463
patient0294_4CH_ED,4CH,ED,0.601350,0.948449,0.855600,0.000000,0.169247
patient0294_4CH_ES,4CH,ES,0.594096,0.910303,0.871986,0.000000,0.184884
patient0297_2CH_ED,2CH,ED,0.598485,0.920967,0.874488,0.000000,0.200490
patient0297_2CH_ES,2CH,ES,0.882455,0.880465,0.875333,0.891566,0.193111
patient0297_4CH_ED,4CH,ED,0.519122,0.837932,0.719436,0.000000,0.255878
patient0297_4CH_ES,4CH,ES,0.853116,0.906890,0.761128,0.891330,0.279088
patient0298_2CH_ED,2CH,ED,0.884653,0.947712,0.812904,0.893344,0.134866
patient0298_2CH_ES,2CH,ES,0.910594,0.961843,0.845376,0.924563,0.165829
patient0298_4CH_ED,4CH,ED,0.888178,0.944955,0.822073,0.897507,0.156511
patient0298_4CH_ES,4CH,ES,0.832359,0.905803,0.717446,0.873828,0.166201
patient0299_2CH_ED,2CH,ED,0.562234,0.914173,0.772528,0.000000,0.200636
patient0299_2CH_ES,2CH,ES,0.626594,0.796266,0.760059,0.323459,0.208959
patient0299_4CH_ED,4CH,ED,0.535672,0.904706,0.702309,0.000000,0.206403
patient0299_4CH_ES,4CH,ES,0.746167,0.832432,0.693604,0.712465,0.222594
patient0303_2CH_ED,2CH,ED,0.775652,0.963398,0.807794,0.555764,0.137458
patient0303_2CH_ES,2CH,ES,0.903321,0.948781,0.888383,0.872799,0.162338
patient0303_4CH_ED,4CH,ED,0.791580,0.875029,0.705858,0.793852,0.175454
patient0303_4CH_ES,4CH,ES,0.835708,0.891803,0.735667,0.879655,0.192120
patient0304_2CH_ED,2CH,ED,0.926217,0.956077,0.887852,0.934722,0.117794
patient0304_2CH_ES,2CH,ES,0.939027,0.956472,0.893475,0.967134,0.128701
patient0304_4CH_ED,4CH,ED,0.918894,0.951477,0.885190,0.920014,0.115248
patient0304_4CH_ES,4CH,ES,0.899577,0.936743,0.824992,0.936996,0.161667
patient0305_2CH_ED,2CH,ED,0.639921,0.950603,0.837582,0.131579,0.157310
patient0305_2CH_ES,2CH,ES,0.754100,0.938373,0.867360,0.456566,0.175412
patient0305_4CH_ED,4CH,ED,0.591375,0.953009,0.821117,0.000000,0.147339
patient0305_4CH_ES,4CH,ES,0.582254,0.930951,0.815812,0.000000,0.165892
patient0308_2CH_ED,2CH,ED,0.571249,0.916849,0.796899,0.000000,0.198738
patient0308_2CH_ES,2CH,ES,0.809413,0.905963,0.821834,0.700441,0.160599
patient0308_4CH_ED,4CH,ED,0.565536,0.892664,0.803943,0.000000,0.194274
patient0308_4CH_ES,4CH,ES,0.767059,0.854574,0.766031,0.680573,0.190388
patient0314_2CH_ED,2CH,ED,0.726183,0.878194,0.686145,0.614209,0.220156
patient0314_2CH_ES,2CH,ES,0.595127,0.609009,0.596521,0.579852,0.458299
patient0314_4CH_ED,4CH,ED,0.865430,0.937804,0.853846,0.804640,0.147729
patient0314_4CH_ES,4CH,ES,0.774678,0.834290,0.621170,0.868575,0.214400
patient0315_2CH_ED,2CH,ED,0.886676,0.927534,0.863579,0.868915,0.162220
patient0315_2CH_ES,2CH,ES,0.903563,0.907865,0.859931,0.942895,0.178955
patient0315_4CH_ED,4CH,ED,0.884201,0.941937,0.794618,0.916048,0.119902
patient0315_4CH_ES,4CH,ES,0.933382,0.955964,0.907517,0.936664,0.141680
patient0328_2CH_ED,2CH,ED,0.824821,0.894228,0.769490,0.810743,0.180660
patient0328_2CH_ES,2CH,ES,0.900246,0.934855,0.828578,0.937305,0.161613
patient0328_4CH_ED,4CH,ED,0.846343,0.897840,0.775603,0.865586,0.168063
patient0328_4CH_ES,4CH,ES,0.856580,0.905007,0.803233,0.861500,0.174024
patient0333_2CH_ED,2CH,ED,0.881877,0.941758,0.828246,0.875627,0.176003
patient0333_2CH_ES,2CH,ES,0.903592,0.932016,0.846717,0.932043,0.175328
patient0333_4CH_ED,4CH,ED,0.863900,0.918979,0.799108,0.873614,0.158850
patient0333_4CH_ES,4CH,ES,0.919821,0.939201,0.879899,0.940363,0.146220
patient0334_2CH_ED,2CH,ED,0.793643,0.920066,0.841784,0.619079,0.173180
patient0334_2CH_ES,2CH,ES,0.820708,0.842937,0.738715,0.880472,0.240901
patient0334_4CH_ED,4CH,ED,0.545161,0.885625,0.749859,0.000000,0.227857
patient0334_4CH_ES,4CH,ES,0.887256,0.913115,0.856358,0.892296,0.213317
patient0341_2CH_ED,2CH,ED,0.879641,0.951501,0.747193,0.940230,0.172991
patient0341_2CH_ES,2CH,ES,0.868012,0.905476,0.775814,0.922745,0.204046
patient0341_4CH_ED,4CH,ED,0.889698,0.928238,0.862800,0.878056,0.134279
patient0341_4CH_ES,4CH,ES,0.896853,0.914972,0.876176,0.899411,0.162311
