tag,view,instant,dice_mean,dice_lv,dice_myo,dice_la,unc_entropy
patient0220_2CH_ES,2CH,ES,0.899493,0.946047,0.844659,0.907772,0.156378
patient0220_4CH_ED,4CH,ED,0.902317,0.923979,0.850741,0.932230,0.113543
patient0220_4CH_ES,4CH,ES,0.904525,0.919451,0.853200,0.940924,0.152989
patient0221_2CH_ED,2CH,ED,0.924141,0.956967,0.898041,0.917415,0.159367
patient0221_2CH_ES,2CH,ES,0.874625,0.893626,0.848641,0.881609,0.213617
patient0221_4CH_ED,4CH,ED,0.710078,0.964572,0.912789,0.252874,0.132536
patient0221_4CH_ES,4CH,ES,0.858384,0.918496,0.856350,0.800304,0.177845
patient0223_2CH_ED,2CH,ED,0.893373,0.940676,0.876487,0.862955,0.161821
patient0223_2CH_ES,2CH,ES,0.866366,0.869892,0.841599,0.887606,0.170214
patient0223_4CH_ED,4CH,ED,0.585603,0.866272,0.741128,0.149408,0.197904
patient0223_4CH_ES,4CH,ES,0.837807,0.856106,0.799691,0.857625,0.208415
patient0224_2CH_ED,2CH,ED,0.886154,0.923090,0.849429,0.885943,0.174272
patient0224_2CH_ES,2CH,ES,0.896189,0.912426,0.861896,0.914245,0.179823
patient0224_4CH_ED,4CH,ED,0.894694,0.951935,0.852212,0.879936,0.133745
patient0224_4CH_ES,4CH,ES,0.928338,0.946430,0.882297,0.956288,0.117994
patient0225_2CH_ED,2CH,ED,0.881718,0.947791,0.767273,0.930091,0.162439
patient0225_2CH_ES,2CH,ES,0.874864,0.923170,0.790860,0.910561,0.201538
patient0225_4CH_ED,4CH,ED,0.916828,0.949603,0.844848,0.956034,0.212240
patient0225_4CH_ES,4CH,ES,0.860467,0.903190,0.749857,0.928353,0.260029
patient0226_2CH_ED,2CH,ED,0.924387,0.961870,0.884570,0.926722,0.135067
patient0226_2CH_ES,2CH,ES,0.881468,0.908886,0.845695,0.889824,0.189473
patient0226_4CH_ED,4CH,ED,0.905036,0.961313,0.890065,0.863729,0.154257
patient0226_4CH_ES,4CH,ES,0.897595,0.910179,0.888615,0.893992,0.157163
patient0227_2CH_ED,2CH,ED,0.923368,0.947126,0.876418,0.946560,0.149114
patient0227_2CH_ES,2CH,ES,0.852688,0.880237,0.782702,0.895126,0.184377
patient0227_4CH_ED,4CH,ED,0.889016,0.943934,0.809433,0.913681,0.195175
patient0227_4CH_ES,4CH,ES,0.892495,0.920329,0.822177,0.934980,0.214647
patient0228_2CH_ED,2CH,ED,0.886550,0.960890,0.827795,0.870965,0.140456
patient0228_2CH_ES,2CH,ES,0.924804,0.957998,0.901983,0.914430,0.141123
patient0228_4CH_ED,4CH,ED,0.920494,0.967136,0.892597,0.901749,0.106576
patient0228_4CH_ES,4CH,ES,0.921448,0.952915,0.861935,0.949495,0.126560
patient0231_2CH_ED,2CH,ED,0.693785,0.833582,0.661609,0.586166,0.237719
patient0231_2CH_ES,2CH,ES,0.721429,0.830166,0.717642,0.616481,0.250161
patient0231_4CH_ED,4CH,ED,0.645706,0.922506,0.831415,0.183197,0.196619
patient0231_4CH_ES,4CH,ES,0.808533,0.856030,0.773558,0.796012,0.265073
patient0234_2CH_ED,2CH,ED,0.888323,0.905156,0.834729,0.925082,0.161946
patient0234_2CH_ES,2CH,ES,0.816924,0.841583,0.679480,0.929710,0.211545
patient0234_4CH_ED,4CH,ED,0.922240,0.937743,0.877574,0.951404,0.166717
patient0234_4CH_ES,4CH,ES,0.867486,0.890561,0.774491,0.937404,0.179377
patient0237_2CH_ED,2CH,ED,0.911224,0.937779,0.893104,0.902790,0.159314
patient0237_2CH_ES,2CH,ES,0.915989,0.919709,0.882584,0.945673,0.201609
patient0237_4CH_ED,4CH,ED,0.917105,0.961358,0.902289,0.887668,0.150228
patient0237_4CH_ES,4CH,ES,0.889388,0.901754,0.832803,0.933607,0.210869
patient0238_2CH_ED,2CH,ED,0.883282,0.937664,0.879778,0.832402,0.142760
patient0238_2CH_ES,2CH,ES,0.922923,0.938886,0.897934,0.931948,0.188646
patient0238_4CH_ED,4CH,ED,0.943983,0.976782,0.913273,0.941894,0.109862
patient0238_4CH_ES,4CH,ES,0.934632,0.962871,0.901097,0.939927,0.141427
patient0239_2CH_ED,2CH,ED,0.809019,0.833179,0.776228,0.817651,0.179675
patient0239_2CH_ES,2CH,ES,0.824195,0.849527,0.815328,0.807731,0.194195
patient0239_4CH_ED,4CH,ED,0.877176,0.942442,0.874741,0.814344,0.161845
patient0239_4CH_ES,4CH,ES,0.818985,0.827895,0.796403,0.832656,0.230685
patient0240_2CH_ED,2CH,ED,0.848499,0.891670,0.747141,0.906685,0.195007
patient0240_2CH_ES,2CH,ES,0.776067,0.787236,0.715394,0.825572,0.215976
patient0240_4CH_ED,4CH,ED,0.863843,0.934680,0.761239,0.895612,0.148371
patient0240_4CH_ES,4CH,ES,0.812696,0.836671,0.739825,0.861593,0.184621
patient0241_2CH_ED,2CH,ED,0.861747,0.915879,0.847119,0.822243,0.147994
patient0241_2CH_ES,2CH,ES,0.834916,0.812017,0.780907,0.911823,0.173456
patient0241_4CH_ED,4CH,ED,0.903863,0.952331,0.858383,0.900876,0.152946
patient0241_4CH_ES,4CH,ES,0.897344,0.922455,0.865115,0.904463,0.186737
patient0242_2CH_ED,2CH,ED,0.762293,0.869498,0.575708,0.841673,0.197369
patient0242_2CH_ES,2CH,ES,0.841492,0.880828,0.757364,0.886284,0.193097
patient0242_4CH_ED,4CH,ED,0.904602,0.939960,0.863122,0.910723,0.149175
patient0242_4CH_ES,4CH,ES,0.871994,0.893412,0.841055,0.881514,0.162294
patient0243_2CH_ED,2CH,ED,0.770901,0.959041,0.828529,0.525132,0.168965
patient0243_2CH_ES,2CH,ES,0.887136,0.933495,0.857095,0.870819,0.181713
patient0243_4CH_ED,4CH,ED,0.883843,0.942526,0.798740,0.910264,0.148104
patient0243_4CH_ES,4CH,ES,0.896010,0.937204,0.838286,0.912542,0.205703
patient0246_2CH_ED,2CH,ED,0.882330,0.923084,0.798989,0.924916,0.168080
patient0246_2CH_ES,2CH,ES,0.833424,0.855308,0.824308,0.820655,0.223831
patient0246_4CH_ED,4CH,ED,0.897469,0.936852,0.842019,0.913537,0.149255
patient0246_4CH_ES,4CH,ES,0.922826,0.932216,0.873976,0.962286,0.165799
patient0248_2CH_ED,2CH,ED,0.508990,0.806057,0.720914,0.000000,0.263736
patient0248_2CH_ES,2CH,ES,0.380055,0.556988,0.583178,0.000000,0.252949
patient0248_4CH_ED,4CH,ED,0.579660,0.920024,0.818957,0.000000,0.181224
patient0248_4CH_ES,4CH,ES,0.695256,0.911552,0.808202,0.366013,0.243694
patient0251_2CH_ED,2CH,ED,0.571699,0.906246,0.808851,0.000000,0.204050
patient0251_2CH_ES,2CH,ES,0.682651,0.884776,0.856831,0.306346,0.230357
patient0251_4CH_ED,4CH,ED,0.549742,0.911481,0.737745,0.000000,0.213816
patient0251_4CH_ES,4CH,ES,0.686322,0.886703,0.740338,0.431925,0.203910
patient0252_2CH_ED,2CH,ED,0.859065,0.920246,0.847534,0.809415,0.178567
patient0252_2CH_ES,2CH,ES,0.895221,0.924639,0.828551,0.932473,0.218347
patient0252_4CH_ED,4CH,ED,0.877429,0.915736,0.852791,0.863759,0.161444
patient0252_4CH_ES,4CH,ES,0.880789,0.899513,0.844474,0.898381,0.177813
patient0254_2CH_ED,2CH,ED,0.553354,0.904500,0.755563,0.000000,0.209377
patient0254_2CH_ES,2CH,ES,0.582561,0.902062,0.845621,0.000000,0.214559
patient0254_4CH_ED,4CH,ED,0.550419,0.907311,0.743945,0.000000,0.171067
patient0254_4CH_ES,4CH,ES,0.566130,0.912181,0.786208,0.000000,0.194567
patient0258_2CH_ED,2CH,ED,0.897518,0.930319,0.817004,0.945231,0.143719
patient0258_2CH_ES,2CH,ES,0.877373,0.872042,0.813436,0.946642,0.176581
patient0258_4CH_ED,4CH,ED,0.933322,0.956215,0.915065,0.928685,0.110210
patient0258_4CH_ES,4CH,ES,0.884254,0.910556,0.813027,0.929177,0.148075
patient0260_2CH_ED,2CH,ED,0.540307,0.848573,0.772346,0.000000,0.179710
patient0260_2CH_ES,2CH,ES,0.732335,0.900157,0.828426,0.468421,0.231622
patient0260_4CH_ED,4CH,ED,0.579377,0.928718,0.809413,0.000000,0.155893
patient0260_4CH_ES,4CH,ES,0.597544,0.924793,0.867839,0.000000,0.214637
patient0261_2CH_ED,2CH,ED,0.926995,0.956049,0.870901,0.954033,0.148397
patient0261_2CH_ES,2CH,ES,0.888306,0.903681,0.821921,0.939316,0.179278
patient0261_4CH_ED,4CH,ED,0.872355,0.909546,0.776502,0.931019,0.190096
patient0261_4CH_ES,4CH,ES,0.828170,0.839991,0.746439,0.898080,0.222355
patient0262_2CH_ED,2CH,ED,0.856952,0.915034,0.863518,0.792304,0.182565
patient0262_2CH_ES,2CH,ES,0.885095,0.911416,0.871276,0.872592,0.221054
patient0262_4CH_ED,4CH,ED,0.585755,0.908729,0.848535,0.000000,0.206257
patient0262_4CH_ES,4CH,ES,0.609796,0.928708,0.900681,0.000000,0.215977
patient0263_2CH_ED,2CH,ED,0.853288,0.897264,0.853153,0.809447,0.157606
patient0263_2CH_ES,2CH,ES,0.882019,0.908295,0.793471,0.944290,0.219923
patient0263_4CH_ED,4CH,ED,0.863149,0.945368,0.842307,0.801774,0.161955
patient0263_4CH_ES,4CH,ES,0.558445,0.680072,0.761436,0.233826,0.315233
patient0266_2CH_ED,2CH,ED,0.439098,0.844150,0.473143,0.000000,0.268689
patient0266_2CH_ES,2CH,ES,0.633705,0.846417,0.638531,0.416168,0.239003
patient0266_4CH_ED,4CH,ED,0.573558,0.911479,0.809195,0.000000,0.198895
patient0266_4CH_ES,4CH,ES,0.769447,0.868025,0.775778,0.664537,0.165378
patient0269_2CH_ED,2CH,ED,0.839274,0.924631,0.829804,0.763388,0.212311
patient0269_2CH_ES,2CH,ES,0.860077,0.883304,0.846337,0.850589,0.249107
patient0269_4CH_ED,4CH,ED,0.892416,0.945438,0.839298,0.892512,0.187069
patient0269_4CH_ES,4CH,ES,0.917663,0.941064,0.897701,0.914224,0.182816
patient0273_2CH_ED,2CH,ED,0.758868,0.868984,0.725115,0.682505,0.210851
patient0273_2CH_ES,2CH,ES,0.759101,0.791822,0.633142,0.852339,0.253209
patient0273_4CH_ED,4CH,ED,0.802174,0.877380,0.742951,0.786192,0.269659
patient0273_4CH_ES,4CH,ES,0.796099,0.862092,0.739048,0.787159,0.279882
patient0275_2CH_ED,2CH,ED,0.566093,0.880406,0.817873,0.000000,0.222075
patient0275_2CH_ES,2CH,ES,0.758039,0.839775,0.816808,0.617535,0.232634
patient0275_4CH_ED,4CH,ED,0.614737,0.946325,0.897885,0.000000,0.152364
patient0275_4CH_ES,4CH,ES,0.690404,0.857985,0.771611,0.441616,0.261072
patient0276_2CH_ED,2CH,ED,0.511558,0.885156,0.649519,0.000000,0.206752
patient0276_2CH_ES,2CH,ES,0.572462,0.916982,0.800405,0.000000,0.188559
patient0276_4CH_ED,4CH,ED,0.606753,0.962358,0.857901,0.000000,0.168042
patient0276_4CH_ES,4CH,ES,0.561680,0.913830,0.771211,0.000000,0.161782
